rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508194545472223434,,166,,1508194545,468288955,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545610005986,,167,,1508194545,606874476,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545938089059,,168,,1508194545,935090621,'',"[-0.0, -0.06436675041913986, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545946708382,,169,,1508194545,943210413,'',"[-0.0, -0.12058505415916443, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545954067913,,170,,1508194545,951049684,'',"[-0.0156013835221529, -0.4056921899318695, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545964426038,,171,,1508194545,958944215,'',"[-0.0156013835221529, -0.694814920425415, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545965377496,,172,,1508194545,963594476,'',"[-0.0156013835221529, -0.895594596862793, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545969263642,,173,,1508194545,966719423,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545974875621,,174,,1508194545,971628121,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545976679215,,175,,1508194545,974549267,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194545997600257,,176,,1508194545,995509423,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546000328590,,177,,1508194545,998624632,'',"[-0.05087435618042946, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546008103121,,178,,1508194546,6434632,'',"[-0.06655123084783554, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546016027809,,179,,1508194546,14404892,'',"[-0.08222810924053192, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546028963694,,180,,1508194546,27391090,'',"[-0.10182420164346695, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546037075205,,181,,1508194546,35415673,'',"[-0.12142030149698257, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546136044736,,182,,1508194546,134450517,'',"[-0.10182420164346695, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546144172236,,183,,1508194546,142522028,'',"[-0.07047045230865479, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546152116455,,184,,1508194546,150465257,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546167919892,,185,,1508194546,166356455,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546175835309,,186,,1508194546,174338903,'',"[0.008469689637422562, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546191753955,,187,,1508194546,190308121,'',"[0.024146566167473793, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
