rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548367194132570,,192,,1506548367,191889913,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367202304393,,193,,1506548367,199913924,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367217817778,,194,,1506548367,213586059,'',"[-0.0, 0.0030406073201447725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367220410747,,195,,1506548367,216197986,'',"[-0.0, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367223651163,,196,,1506548367,219548455,'',"[-0.0, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367227028559,,197,,1506548367,223842934,'',"[-0.007762945257127285, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367236568038,,198,,1506548367,235034393,'',"[-0.023439820855855942, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367532049861,,199,,1506548367,530677361,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367540159340,,200,,1506548367,538738090,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367564063872,,201,,1506548367,562671528,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367569047413,,202,,1506548367,567680330,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367572111528,,203,,1506548367,570676580,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367577118976,,204,,1506548367,575694028,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367980349444,,205,,1506548367,978859809,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367988653767,,206,,1506548367,986735642,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548367996193976,,207,,1506548367,994679653,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368004101944,,208,,1506548368,2698715,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368036074444,,209,,1506548368,34670746,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
