rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259967625523552,,7070,,1508259967,623552302,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967704964594,,7071,,1508259967,703496730,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967712896157,,7072,,1508259967,711442459,'',"[0.0633387565612793, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967719149959,,7073,,1508259967,716467823,'',"[0.0633387565612793, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967726107615,,7074,,1508259967,724503709,'',"[0.11036938428878784, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967728807407,,7075,,1508259967,727431365,'',"[0.18875376880168915, -0.040273189544677734, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967734906313,,7076,,1508259967,732444438,'',"[0.30241110920906067, -0.06035115569829941, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967741875896,,7077,,1508259967,740470636,'',"[0.45526066422462463, -0.12058505415916443, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967744958344,,7078,,1508259967,743476104,'',"[0.6433832049369812, -0.2209748923778534, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967749789177,,7079,,1508259967,748424229,'',"[0.8942131996154785, -0.24105285108089447, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967752796625,,7080,,1508259967,751495115,'',"[1.0, -0.32939592003822327, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
