rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259965444099699,,1,,1508259965,443353891,0,,,4252.20703125,229.749023438,267.887969971,,-0.0106061697006,0.566653370857,0.0229318961501,-0.823568820953
1508259965463651522,,2,,1508259965,462694883,0,,,4253.16796875,226.381591797,268.887908936,,-0.0364798903465,0.550704479218,0.0530865490437,-0.832211315632
1508259965484963449,,3,,1508259965,484333992,0,,,4249.41552734,229.707275391,265.028106689,,-0.070224493742,0.527901649475,0.079135119915,-0.842689812183
1508259965502350793,,4,,1508259965,501843929,0,,,4244.81298828,219.636230469,269.272796631,,-0.0825839489698,0.533529281616,0.116567477584,-0.833629667759
1508259965522098085,,5,,1508259965,521662950,0,,,4235.98828125,212.571044922,274.46975708,,-0.0859051793814,0.550518035889,0.143043383956,-0.81797850132
1508259965542583032,,6,,1508259965,541825056,0,,,4237.70507812,212.274414062,277.995452881,,-0.0838828980923,0.555833697319,0.145105838776,-0.81422162056
1508259965561827043,,7,,1508259965,561376094,0,,,4236.06835938,213.848632812,278.177093506,,-0.0841534733772,0.551537275314,0.14344638586,-0.817403078079
1508259965583097251,,8,,1508259965,581654071,0,,,4239.66357422,214.170654297,274.980987549,,-0.0845503360033,0.55120164156,0.126167446375,-0.820432662964
1508259965601799022,,9,,1508259965,601018905,0,,,4247.55566406,221.821533203,271.637786865,,-0.0744544863701,0.539968371391,0.0842750743032,-0.834139406681
1508259965621637512,,10,,1508259965,620862007,0,,,4245.06835938,226.478759766,271.821502686,,-0.0762350410223,0.530564725399,0.0833518058062,-0.840084433556
1508259965641124230,,11,,1508259965,640497922,0,,,4242.62841797,228.696044922,270.397735596,,-0.0766214877367,0.52330994606,0.0805936902761,-0.844855427742
1508259965680668241,,12,,1508259965,680175065,0,,,4259.31054688,216.083251953,275.63381958,,-0.0471154153347,0.546254038811,0.0655390322208,-0.833721399307
1508259965700437095,,13,,1508259965,699915885,0,,,4256.01806641,217.765380859,273.722381592,,-0.0754809379578,0.549005866051,0.0968993380666,-0.82674407959
1508259965720175012,,14,,1508259965,719652891,0,,,4252.83544922,222.612548828,267.377349854,,-0.0870040208101,0.537517428398,0.0886609405279,-0.83405315876
1508259965740378553,,15,,1508259965,739723920,0,,,4260.24511719,223.333984375,274.016265869,,-0.102536633611,0.558118462563,0.0830068290234,-0.819206833839
1508259965760565220,,16,,1508259965,759542942,0,,,4280.09667969,189.159667969,302.528656006,,-0.0637944936752,0.642870426178,0.120313674212,-0.753772139549
1508259965783953709,,17,,1508259965,783171892,0,,,4272.53173828,207.595458984,295.269561768,,-0.0432144552469,0.61449110508,0.092955686152,-0.782235503197
1508259965800808918,,18,,1508259965,799797058,0,,,4265.43261719,213.677734375,294.611846924,,-0.0396141409874,0.630132615566,0.0906828418374,-0.770156025887
1508259965819544491,,19,,1508259965,818871974,0,,,4254.60693359,218.78515625,294.093231201,,-0.0586806982756,0.629820823669,0.0696783810854,-0.771380186081
1508259965841724647,,20,,1508259965,840908050,0,,,4253.90722656,222.788818359,284.1690979,,-0.0742575973272,0.590362250805,0.0642717629671,-0.801141321659
1508259965859612824,,21,,1508259965,858879089,0,,,4248.27246094,228.031982422,278.491912842,,-0.0603052079678,0.551981270313,0.0569370239973,-0.829721868038
1508259965882780220,,22,,1508259965,881871938,0,,,4239.99658203,229.721923828,278.367156982,,-0.0591767430305,0.555836856365,0.062508046627,-0.826823055744
1508259965899247407,,23,,1508259965,898493051,0,,,4224.06298828,232.339111328,269.312469482,,-0.0747106671333,0.540920734406,0.102969229221,-0.831396579742
1508259965919315584,,24,,1508259965,918365001,0,,,4210.19921875,236.717773438,265.397186279,,-0.0781170725822,0.524500310421,0.129169210792,-0.837921500206
1508259965939129647,,25,,1508259965,938342094,0,,,4275.48583984,200.366455078,288.077056885,,-0.0296720564365,0.588739693165,0.0753661245108,-0.804254293442
1508259965958679751,,26,,1508259965,957917928,0,,,4269.99511719,204.163330078,284.841461182,,-0.031352236867,0.595529437065,0.0651927441359,-0.800069689751
1508259965978771105,,27,,1508259965,978111028,0,,,4268.2265625,205.134277344,285.071624756,,-0.0309187471867,0.58803910017,0.072762735188,-0.804959416389
1508259965997931522,,28,,1508259965,997034072,0,,,4278.24951172,202.172607422,288.192901611,,-0.0180560648441,0.585275352001,0.0502978563309,-0.809071540833
1508259966016847407,,29,,1508259966,16367912,0,,,4277.67529297,199.165527344,287.515045166,,-0.0471531003714,0.585677683353,0.0740159526467,-0.80577903986
1508259966037480168,,30,,1508259966,36484003,0,,,4272.06054688,201.129150391,285.556427002,,-0.0291878581047,0.612311601639,0.0518691912293,-0.788372993469
1508259966057242355,,31,,1508259966,56379079,0,,,4267.640625,203.697021484,284.396759033,,-0.0156331956387,0.610076904297,0.0484486743808,-0.790705084801
1508259966076636366,,32,,1508259966,75987100,0,,,4269.015625,204.448974609,284.443206787,,-0.0221251547337,0.596959590912,0.0340301692486,-0.801243782043
1508259966100659907,,33,,1508259966,99101066,0,,,4266.78710938,205.138183594,284.082733154,,-0.0264774858952,0.61078286171,0.0285588502884,-0.790839791298
1508259966116310845,,34,,1508259966,115677118,0,,,4266.56982422,204.400634766,286.092803955,,-0.0219193100929,0.611672282219,0.0476010963321,-0.789373517036
1508259966136890116,,35,,1508259966,135906934,0,,,4262.40087891,207.841796875,287.528839111,,-0.0260397344828,0.606056272984,0.0597084164619,-0.792750060558
1508259966156438605,,36,,1508259966,155817985,0,,,4266.484375,207.252929688,287.256622314,,-0.0349496752024,0.593837738037,0.055482648313,-0.801908254623
1508259966176723657,,37,,1508259966,175757884,0,,,4266.79248047,206.097167969,283.44039917,,-0.0295315682888,0.600328743458,0.040582165122,-0.798176884651
1508259966195287095,,38,,1508259966,194755077,0,,,4276.51660156,199.775878906,283.185455322,,-0.0135527253151,0.612678706646,0.0426767989993,-0.789062619209
1508259966215389855,,39,,1508259966,214728116,0,,,4277.38525391,196.546142578,281.721466064,,-0.0129840970039,0.596395611763,0.0397165119648,-0.801602363586
1508259966235443084,,40,,1508259966,234462976,0,,,4281.22070312,198.076904297,288.904510498,,-0.0144109427929,0.622623443604,0.0507977455854,-0.780737996101
1508259966255230272,,41,,1508259966,254398107,0,,,4281.70849609,205.129638672,290.556610107,,-0.0429990440607,0.622723579407,0.0387164205313,-0.780299663544
1508259966286499022,,42,,1508259966,285357952,0,,,4293.95898438,200.614013672,294.49697876,,-0.0380893796682,0.622763872147,0.0403541848063,-0.78043949604
1508259966307287876,,43,,1508259966,306632995,0,,,4291.84228516,202.273925781,294.932403564,,-0.0558889210224,0.616101861,0.0626823678613,-0.783176720142
1508259966318416886,,44,,1508259966,317775964,0,,,4300.49267578,197.367675781,289.570404053,,-0.0452315360308,0.627665758133,0.00238501280546,-0.777164161205
1508259966335427407,,45,,1508259966,334325075,0,,,4297.27783203,192.385742188,289.029449463,,-0.00926773250103,0.620063245296,0.0692461058497,-0.781435012817
1508259966353773084,,46,,1508259966,353148937,0,,,4290.21240234,194.403808594,279.433807373,,0.0262210965157,0.635661900043,0.110638134181,-0.763548016548
1508259966373643813,,47,,1508259966,372946023,0,,,4291.56445312,194.9921875,276.544036865,,0.0295788943768,0.641428411007,0.124424219131,-0.756447792053
1508259966394352980,,48,,1508259966,392988920,0,,,4278.71191406,197.555908203,280.679779053,,-0.0190086960793,0.595267057419,0.0437242910266,-0.802112221718
1508259966413288136,,49,,1508259966,412442922,0,,,4273.67285156,202.320556641,283.851104736,,-0.0269086807966,0.592836678028,0.0397092029452,-0.80389291048
1508259966434950324,,50,,1508259966,433511018,0,,,4275.40917969,201.644775391,280.765838623,,-0.0279512405396,0.609340012074,0.0104624181986,-0.792347073555
1508259966454801626,,51,,1508259966,453715085,0,,,4272.66748047,202.366455078,283.260467529,,-0.0251447558403,0.643502831459,0.0257979035378,-0.76459556818
1508259966472625688,,52,,1508259966,471827030,0,,,4287.58007812,196.549804688,296.070404053,,-0.0181518346071,0.642384648323,0.0649046599865,-0.763413190842
1508259966492209803,,53,,1508259966,491694927,0,,,4296.703125,199.96875,292.800567627,,-0.00152257084846,0.643048644066,0.119819395244,-0.756392359734
1508259966512300272,,54,,1508259966,511383056,0,,,4291.80224609,197.508300781,290.603668213,,-0.0298590362072,0.640286386013,0.0761961489916,-0.763764381409
1508259966537032042,,55,,1508259966,536118984,0,,,4281.50146484,205.007568359,285.666168213,,-0.0609954893589,0.626441597939,0.0253927484155,-0.776663184166
1508259966553856886,,56,,1508259966,552849054,0,,,4280.95019531,199.990478516,281.468292236,,-0.0209988951683,0.591963112354,0.0360774472356,-0.804883420467
1508259966572528397,,57,,1508259966,571906089,0,,,4275.83154297,197.725341797,280.310455322,,-0.0217656493187,0.600629329681,0.0265116915107,-0.798791408539
1508259966591358970,,58,,1508259966,590646028,0,,,4270.17724609,199.681640625,279.554046631,,-0.0308965742588,0.606146037579,0.0476432219148,-0.793323636055
1508259966615114595,,59,,1508259966,613612890,0,,,4272.00488281,200.227783203,286.872650146,,-0.0262453556061,0.632408678532,0.0656718835235,-0.771399796009
1508259966631222094,,60,,1508259966,630295991,0,,,4271.84521484,199.411132812,286.331695557,,0.00443604588509,0.617675840855,0.106084495783,-0.779232263565
1508259966650936105,,61,,1508259966,650111913,0,,,4282.46289062,202.878173828,283.252716064,,0.00545319914818,0.635555207729,0.135847732425,-0.759990155697
1508259966671023657,,62,,1508259966,669985055,0,,,4278.62451172,201.766113281,278.481842041,,0.00963589549065,0.663821697235,0.143446445465,-0.73394203186
1508259966692332824,,63,,1508259966,689959049,0,,,4282.53271484,200.520996094,282.392913818,,0.0170332938433,0.663601636887,0.156864523888,-0.731256484985
1508259966710546730,,64,,1508259966,709676027,0,,,4286.16308594,198.785888672,282.560333252,,0.0213453918695,0.645119726658,0.121478676796,-0.754060983658
1508259966730302147,,65,,1508259966,729368925,0,,,4286.75732422,200.662109375,282.607574463,,0.00930070877075,0.63875579834,0.127651691437,-0.758689343929
1508259966750050376,,66,,1508259966,749294996,0,,,4281.06542969,200.202148438,281.752349854,,0.00456410646439,0.638619363308,0.123222894967,-0.759579181671
1508259966769453553,,67,,1508259966,768781900,0,,,4292.74658203,202.910888672,284.560394287,,0.0124958753586,0.658686041832,0.17076331377,-0.732677578926
1508259966789664334,,68,,1508259966,788918018,0,,,4291.40576172,200.173828125,279.188568115,,0.0289749056101,0.64677131176,0.124398477376,-0.751912415028
1508259966809539126,,69,,1508259966,808604001,0,,,4275.30712891,205.644775391,279.466278076,,-0.00769729912281,0.634674489498,0.134462207556,-0.760952651501
1508259966829576938,,70,,1508259966,828715085,0,,,4254.86376953,207.3125,274.166107178,,0.00787976384163,0.634570121765,0.207289725542,-0.7445063591
1508259966848832667,,71,,1508259966,848113059,0,,,4239.50585938,212.195068359,268.37411499,,0.00915361940861,0.618926405907,0.202475517988,-0.75884771347
1508259966868539646,,72,,1508259966,867744922,0,,,4241.85839844,207.727294922,271.201568604,,0.0148267894983,0.619314789772,0.18810275197,-0.762133061886
1508259966888742824,,73,,1508259966,887509107,0,,,4238.72900391,214.422119141,272.534820557,,0.00333680212498,0.62408220768,0.199407964945,-0.755477845669
1508259966907847511,,74,,1508259966,907263994,0,,,4239.00244141,218.997070312,270.410552979,,-0.00546614825726,0.621410131454,0.202230125666,-0.756916463375
1508259966927869282,,75,,1508259966,927052974,0,,,4232.74023438,221.701416016,266.445953369,,-0.0168808847666,0.597541987896,0.18192666769,-0.780744075775
1508259966947437928,,76,,1508259966,946829080,0,,,4298.77099609,197.816650391,275.711456299,,-0.0198155045509,0.572998404503,0.00572524219751,-0.819296896458
1508259966968214803,,77,,1508259966,967194080,0,,,4297.03613281,196.686035156,279.521697998,,-0.0203850269318,0.572394132614,0.0263194516301,-0.819302558899
